Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,lot_frontage_lot_area,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,GarageAge,Qual_LivArea_Interaction,has_MasVnrArea,has_Bsmt,has_2ndFlr,has_Garage,has_Pool
2610,85,50.0,6723,0,3,3,2,5,7,1971,1971,0,0.0,2,2,4,3,3,6,796.0,1,0.0,0.0,796.0,2,1,0,796,0,0,796,0.0,1.0,1,0,2,1,2,5,7,0,0,0,0.0,0,0.0,0.0,0,0,2,129,0,0,0,0,0,0,3,0,0,9,2007,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,336150.0,1592.0,1.5,36,36,0,2007.0,3980,0,1,0,0,0
2611,20,124.0,27697,0,3,3,2,4,3,1961,1961,0,198.0,2,2,3,3,1,4,811.0,1,0.0,585.0,1396.0,2,0,0,1608,0,0,1608,0.0,0.0,1,0,3,1,2,6,7,0,0,1,1961.0,1,1.0,444.0,3,2,2,152,38,0,0,0,0,0,0,0,0,11,2007,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3434428.0,3004.0,1.0,46,46,0,46.0,6432,1,1,0,1,0
2612,20,74.0,11000,0,1,3,2,5,6,1976,2003,0,0.0,2,2,4,3,1,2,1090.0,1,0.0,0.0,1090.0,2,1,0,1178,0,0,1178,1.0,0.0,1,1,3,1,2,6,7,0,0,1,1976.0,1,2.0,502.0,3,3,2,0,44,0,0,88,0,0,2,0,0,6,2007,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,814000.0,2268.0,2.5,31,4,1,31.0,5890,0,1,0,1,0
2613,20,65.0,11625,0,2,3,2,5,7,1983,1983,0,0.0,2,2,4,3,1,5,596.0,1,0.0,220.0,816.0,2,1,0,816,0,0,816,1.0,0.0,1,0,2,1,2,4,7,0,0,1,1983.0,3,1.0,264.0,3,3,2,330,0,0,0,0,0,0,2,0,0,5,2007,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,755625.0,1632.0,2.0,24,24,0,24.0,4080,0,1,0,1,0
2614,20,62.0,10447,0,3,3,2,5,6,1984,1984,0,0.0,2,2,3,3,1,5,516.0,1,0.0,348.0,864.0,2,1,0,887,0,0,887,0.0,1.0,1,0,3,1,2,5,7,0,0,1,1984.0,2,1.0,288.0,3,3,2,140,0,0,0,0,0,0,0,0,0,12,2007,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,647714.0,1751.0,1.5,23,23,0,23.0,4435,0,1,0,1,0
2615,20,73.0,11027,0,2,3,2,6,5,1954,1954,3,28.0,2,2,3,3,1,4,468.0,3,539.0,171.0,1178.0,3,1,0,1293,0,0,1293,1.0,0.0,2,0,2,1,2,5,7,0,0,1,1954.0,2,2.0,452.0,3,3,2,280,0,0,0,0,0,0,0,0,0,5,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,804971.0,2471.0,3.0,52,52,0,52.0,7758,1,1,0,1,0
2616,20,85.0,10533,0,2,3,2,6,6,1956,1956,2,244.0,2,3,3,3,1,3,773.0,1,0.0,235.0,1008.0,2,1,0,1024,0,0,1024,1.0,0.0,1,0,2,1,3,5,7,2,3,1,1956.0,1,1.0,313.0,3,3,2,0,0,0,0,280,0,0,0,0,0,8,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,895305.0,2032.0,2.0,50,50,0,50.0,6144,1,1,0,1,0
2617,20,73.0,11765,0,2,3,2,5,5,1957,1957,3,302.0,2,2,3,3,2,3,1127.0,1,0.0,490.0,1617.0,1,1,0,1797,0,0,1797,0.0,0.0,1,1,3,1,2,7,7,1,3,1,1957.0,1,3.0,963.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,2006,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,858845.0,3414.0,1.5,49,49,0,49.0,8985,1,1,0,1,0
2618,20,73.0,39384,0,2,3,0,6,6,1957,1957,3,902.0,2,2,4,3,4,5,1110.0,1,0.0,595.0,1705.0,4,1,0,1390,0,0,1390,1.0,0.0,1,1,1,1,4,4,6,2,4,1,1957.0,1,2.0,550.0,3,3,2,0,189,0,0,0,0,0,0,0,0,10,2006,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2875032.0,3095.0,2.5,49,49,0,49.0,8340,1,1,0,1,0
2619,20,90.0,11727,0,3,3,2,7,6,1969,1969,2,434.0,2,3,3,3,2,1,0.0,1,0.0,1851.0,1851.0,3,1,0,1851,0,0,1851,0.0,0.0,2,0,3,1,2,8,7,1,3,1,1969.0,3,2.0,506.0,3,3,2,0,146,0,0,0,0,0,0,0,0,3,2006,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1055430.0,3702.0,2.0,37,37,0,37.0,12957,1,0,0,1,0
2620,60,60.0,8238,0,2,3,2,6,5,1997,1998,0,0.0,2,2,3,3,1,6,700.0,1,0.0,113.0,813.0,4,1,0,813,712,0,1525,1.0,0.0,2,1,3,1,2,6,7,1,3,1,1997.0,3,2.0,400.0,3,3,2,421,72,0,0,0,0,0,0,0,0,5,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,494280.0,2338.0,3.5,9,8,1,9.0,9150,0,1,1,1,0
2621,60,63.0,13041,0,1,3,2,6,5,1995,1995,0,0.0,2,2,4,3,1,1,0.0,1,0.0,781.0,781.0,3,1,0,781,890,0,1671,0.0,0.0,2,1,3,1,2,7,7,1,3,1,1995.0,3,2.0,423.0,3,3,2,0,84,0,0,0,0,0,0,0,0,2,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,821583.0,2452.0,2.5,11,11,0,11.0,10026,0,0,1,1,0
2622,60,54.0,9783,0,2,3,2,6,5,1996,1996,0,0.0,2,2,4,3,1,1,0.0,1,0.0,821.0,821.0,3,1,0,821,955,0,1776,0.0,0.0,2,1,3,1,2,7,7,1,3,3,1996.0,3,2.0,443.0,3,3,2,286,116,0,0,0,0,0,0,0,0,5,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,528282.0,2597.0,2.5,10,10,0,10.0,10656,0,0,1,1,0
2623,60,50.0,13128,0,2,3,2,8,5,2005,2005,2,216.0,3,2,4,3,1,1,0.0,1,0.0,1074.0,1074.0,4,1,0,1074,990,0,2064,0.0,0.0,2,1,4,1,3,7,7,1,4,1,2005.0,3,2.0,527.0,3,3,2,0,119,0,0,0,0,0,0,0,0,1,2006,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,656400.0,3138.0,2.5,1,1,0,1.0,16512,1,0,1,1,0
2624,60,42.0,13751,0,2,3,2,7,5,2005,2006,2,248.0,3,2,4,3,3,6,60.0,1,0.0,1640.0,1700.0,4,1,0,1700,512,0,2212,1.0,0.0,2,1,3,1,3,9,7,1,4,1,2006.0,3,3.0,773.0,3,3,2,237,38,0,0,115,0,0,0,0,0,5,2006,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,577542.0,3912.0,3.5,1,0,1,0.0,15484,1,1,1,1,0
2625,160,68.0,13108,0,2,3,2,8,5,1994,1994,0,0.0,3,2,4,3,1,1,0.0,1,0.0,2062.0,2062.0,4,1,0,2079,608,0,2687,0.0,0.0,2,1,4,1,3,9,7,0,0,1,1994.0,3,2.0,618.0,3,3,2,168,12,0,0,0,0,0,0,0,0,12,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,891344.0,4749.0,2.5,12,12,0,12.0,21496,0,0,1,1,0
2626,20,63.0,8076,0,2,3,2,6,6,1993,1994,2,112.0,2,2,4,3,1,6,705.0,1,0.0,455.0,1160.0,3,1,0,1169,0,0,1169,0.0,1.0,2,0,3,1,2,6,7,1,3,1,1993.0,3,2.0,402.0,3,3,2,0,26,0,0,144,0,0,2,0,0,7,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,508788.0,2329.0,2.5,13,12,1,13.0,7014,1,1,0,1,0
2627,120,30.0,3701,0,2,3,2,8,5,1987,1987,0,0.0,2,2,4,3,1,1,0.0,1,0.0,1191.0,1191.0,2,1,0,1204,0,0,1204,0.0,0.0,2,0,2,1,2,5,7,0,0,1,1987.0,2,2.0,461.0,3,3,2,120,70,0,0,0,0,0,0,0,0,8,2006,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,111030.0,2395.0,2.0,19,19,0,19.0,9632,0,0,0,1,0
2628,60,59.0,16023,0,2,3,2,9,5,2005,2006,2,600.0,3,4,5,3,4,6,1218.0,1,0.0,180.0,1398.0,4,1,0,1414,1384,0,2798,1.0,0.0,3,1,3,1,4,11,7,1,4,3,2005.0,3,3.0,670.0,3,3,2,182,37,0,0,0,0,0,0,0,0,3,2006,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,945357.0,4196.0,4.5,1,0,1,1.0,25182,1,1,1,1,0
2629,60,60.0,18062,0,2,3,2,10,5,2006,2006,2,662.0,4,2,5,3,4,1,0.0,1,0.0,1528.0,1528.0,4,1,0,1528,1862,0,3390,0.0,0.0,3,1,5,1,4,10,7,1,5,3,2006.0,3,3.0,758.0,3,3,2,204,34,0,0,0,0,0,0,0,0,9,2006,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1083720.0,4918.0,3.5,0,0,0,0.0,33900,1,0,1,1,0
2630,60,63.0,12292,0,2,3,2,9,5,2006,2006,2,184.0,3,2,5,4,4,6,205.0,1,0.0,889.0,1094.0,4,1,0,1102,1371,0,2473,0.0,0.0,2,1,4,1,3,11,7,1,4,3,2006.0,3,3.0,675.0,3,3,2,246,39,0,0,0,0,0,0,0,0,7,2006,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,774396.0,3567.0,2.5,0,0,0,0.0,22257,1,1,1,1,0
2631,60,82.0,16052,0,2,3,2,10,5,2006,2006,3,734.0,4,2,5,3,1,6,1206.0,1,0.0,644.0,1850.0,4,1,0,1850,848,0,2698,1.0,0.0,2,1,4,1,4,11,7,1,4,1,2006.0,2,3.0,736.0,3,3,2,250,0,0,0,0,0,0,0,0,0,7,2006,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1316264.0,4548.0,3.5,0,0,0,0.0,26980,1,1,1,1,0
2632,60,92.0,15922,0,2,3,2,9,5,2005,2006,2,550.0,3,2,5,3,3,1,0.0,1,0.0,1390.0,1390.0,4,1,0,1390,1405,0,2795,0.0,0.0,3,1,4,1,4,10,7,1,4,3,2005.0,3,3.0,660.0,3,3,2,272,102,0,0,0,0,0,0,0,0,1,2006,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1464824.0,4185.0,3.5,1,0,1,1.0,25155,1,0,1,1,0
2633,120,60.0,8147,0,3,3,2,9,5,2005,2005,2,230.0,3,2,5,3,4,6,1191.0,1,0.0,523.0,1714.0,4,1,0,1714,0,0,1714,1.0,0.0,2,0,2,1,3,7,7,1,4,1,2005.0,3,2.0,517.0,3,3,2,156,55,0,0,0,0,0,0,0,0,8,2006,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,488820.0,3428.0,3.0,1,1,0,1.0,15426,1,1,0,1,0
2634,20,90.0,18261,0,2,3,2,9,5,2005,2005,2,420.0,4,2,5,3,4,6,1416.0,1,0.0,494.0,1910.0,4,1,0,2000,0,0,2000,1.0,0.0,2,1,3,1,4,8,7,2,4,1,2005.0,1,3.0,722.0,3,3,2,351,102,0,0,123,0,0,0,0,0,9,2006,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1643490.0,3910.0,3.5,1,1,0,1.0,18000,1,1,0,1,0
2635,85,80.0,10464,0,2,3,2,6,6,1980,1980,2,130.0,2,2,4,3,3,6,850.0,1,0.0,138.0,988.0,2,1,0,1102,0,0,1102,1.0,0.0,1,0,2,1,2,5,7,1,3,1,1980.0,2,2.0,582.0,3,3,2,140,22,0,0,0,0,0,0,0,0,6,2006,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,837120.0,2090.0,2.0,26,26,0,26.0,6612,1,1,0,1,0
